Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
79970,11825,Short Term,732,less than  1 year,Home Mortgage,39909,Debt Consolidation,464.27,11.8,NA,9,0,12933,33593,0,0,
79976,13113,Short Term,NA,5 years,Rent,NA,Debt Consolidation,1127.87,12,NA,11,0,10961,23372,0,0,
79980,10847,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1000.89,27.5,NA,10,2,8098,19513,2,0,
79983,35830,Long Term,681,10+ years,Rent,107489,Debt Consolidation,1648.16,21.5,44,8,0,4909,18523,0,0,
79986,7569,Short Term,679,1 year,Own Home,142240,Home Improvements,2240.28,12,8,10,0,293,4572,0,0,
79988,2394,Long Term,701,1 year,Rent,33516,other,126.8,12.8,NA,5,0,1056,6288,0,0,
79994,1583,Short Term,679,3 years,Rent,24928,Other,413.39,11.5,NA,8,0,11208,11379,0,0,
79998,9451,Short Term,740,10+ years,Rent,61039,Debt Consolidation,539.18,18,16,9,3,6097,13794,3,0,
80001,99999999,Short Term,676,4 years,Home Mortgage,73224,Debt Consolidation,970.22,30.4,NA,10,1,13873,14042,1,0,
80004,11687,Long Term,6920,10+ years,Own Home,70529,Debt Consolidation,2292.21,19.4,8,33,0,18610,65298,0,0,
80006,11923,Long Term,695,less than  1 year,Rent,52661,Buy a Car,978.62,9.5,56,9,0,2306,3079,0,0,
80012,29262,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,2028.83,20.1,NA,18,0,36971,45869,0,0,
80016,17891,Long Term,NA,4 years,Rent,NA,other,928.82,15.6,38,12,0,10072,10960,0,0,
80019,7910,Short Term,718,4 years,Home Mortgage,41525,Debt Consolidation,1311.51,13.5,NA,14,0,19980,34330,0,0,
80022,30345,Short Term,705,3 years,Rent,121380,Debt Consolidation,1294.72,13.4,NA,11,0,35226,46657,0,0,
80024,11855,Short Term,NA,9 years,Home Mortgage,NA,Business Loan,2829.87,14.5,2,9,0,0,0,0,0,
80030,99999999,Long Term,694,,Home Mortgage,92525,Debt Consolidation,2020.13,28.3,NA,12,0,230032,288261,0,0,
80034,2087,Short Term,748,10+ years,Own Home,54005,Other,282.62,29.7,6,9,0,19961,739298,0,0,
80037,30432,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,550.57,22.9,NA,7,0,5473,33168,0,0,
80040,14304,Short Term,NA,2 years,Home Mortgage,NA,Other,459.79,18.6,NA,13,0,9920,36739,0,0,
80042,26028,Long Term,678,1 year,Home Mortgage,58932,Debt Consolidation,1325.97,19.5,NA,16,0,37435,73691,0,0,
80048,99999999,Long Term,710,10+ years,Home Mortgage,78647,Debt Consolidation,996.2,14.2,27,11,0,11696,18246,0,0,
80052,30192,Long Term,692,8 years,Home Mortgage,95608,Debt Consolidation,1975.9,9.4,NA,8,0,32419,41885,0,0,
80055,5425,Short Term,720,5 years,Rent,30578,Debt Consolidation,558.06,9,32,7,0,4178,12937,0,0,
80058,19554,Long Term,6660,10+ years,Home Mortgage,54456,Debt Consolidation,1139.03,13.6,58,12,0,15130,19200,0,0,
80060,20799,Long Term,697,6 years,Home Mortgage,49580,Debt Consolidation,1008.13,10.3,NA,7,1,28722,50038,1,0,
80066,99999999,Short Term,726,10+ years,Rent,100924,Buy a Car,1110.17,17.8,NA,10,1,9824,28232,1,0,
80070,18928,Long Term,NA,4 years,Rent,NA,Other,934.42,11.5,NA,7,0,9111,16069,0,0,
80073,4561,Short Term,7280,1 year,Home Mortgage,34462,Medical Bills,462.37,15.8,58,13,0,488,9949,0,0,
80076,18378,Short Term,738,10+ years,Home Mortgage,49008,Buy a Car,306.3,27.4,8,11,0,35055,93480,0,0,
80078,5336,Short Term,703,7 years,Rent,67510,Debt Consolidation,928.27,18.5,18,9,1,1621,2796,0,0,
80084,29547,Long Term,718,6 years,Home Mortgage,177282,Home Improvements,2629.68,27,4,14,0,23696,54100,0,0,
80088,16985,Long Term,699,9 years,Home Mortgage,42707,Debt Consolidation,1007.16,19,72,13,0,19351,34370,0,0,
80091,4991,Short Term,NA,10+ years,Rent,NA,Business Loan,381.99,16,NA,9,0,6545,12371,0,0,
80094,7924,Short Term,NA,6 years,Rent,NA,Debt Consolidation,676.02,9.8,NA,15,0,15610,24277,0,0,
80096,4165,Short Term,NA,8 years,Home Mortgage,NA,Debt Consolidation,489.1,19,NA,7,0,18703,43495,0,0,
80102,13943,Short Term,733,10+ years,Home Mortgage,56766,Home Improvements,581.85,33.1,14,10,0,18380,34680,0,0,
80106,9905,Short Term,724,1 year,Rent,79240,Debt Consolidation,970.69,19.3,9,14,0,1524,16569,0,0,
80109,2390,Short Term,NA,3 years,Rent,NA,Debt Consolidation,886.09,24.5,62,7,0,7221,14441,0,0,
80112,99999999,Short Term,744,10+ years,Home Mortgage,48518,other,784.38,17,NA,5,0,20068,21533,0,0,
80114,30794,Short Term,683,5 years,Home Mortgage,114977,Debt Consolidation,844.12,18.2,NA,16,0,16967,23998,0,0,
80120,18014,Short Term,726,5 years,Rent,110088,Home Improvements,1477.01,32.8,15,16,0,35699,87283,0,0,
80124,28714,Long Term,6660,less than  1 year,Rent,62431,Debt Consolidation,707.55,29.8,26,20,0,6739,30086,0,0,
80127,6058,Short Term,NA,4 years,Rent,NA,Other,402.24,9.6,NA,10,0,2820,12702,0,0,
80130,6096,Short Term,NA,1 year,Rent,NA,Debt Consolidation,944.88,8.2,12,14,0,7228,15153,0,0,
80132,35294,Long Term,684,10+ years,Home Mortgage,134117,Debt Consolidation,2157.05,14.2,16,16,0,30359,44062,0,0,
80138,18136,Long Term,689,10+ years,Home Mortgage,61932,Debt Consolidation,2059.25,16.5,46,21,0,51620,63260,0,0,
80142,99999999,Long Term,640,4 years,Home Mortgage,64058,Home Improvements,800.72,13.5,70,11,1,6910,16145,0,0,
80145,9485,Short Term,744,2 years,Rent,45910,Debt Consolidation,452.97,11.7,NA,7,0,17135,33079,0,0,
80148,13504,Short Term,738,10+ years,Home Mortgage,85080,Debt Consolidation,871.36,22.2,NA,12,0,15967,21754,0,0,
80150,13937,Long Term,718,10+ years,Rent,79061,Debt Consolidation,2009.46,14,NA,18,0,29760,44485,0,0,
80156,12787,Short Term,698,9 years,Rent,32028,Debt Consolidation,605.87,9.2,NA,19,0,19376,56654,0,0,
80160,8046,Short Term,694,less than  1 year,Home Mortgage,69748,Debt Consolidation,1389.15,14.4,51,21,1,11035,16977,1,0,
80163,30089,Short Term,NA,1 year,Rent,NA,Debt Consolidation,1346.58,15.8,NA,10,0,15653,39429,0,0,
80166,99999999,Short Term,739,8 years,Rent,24608,Debt Consolidation,393.72,23.7,NA,8,1,5789,10156,1,0,
80168,14437,Short Term,NA,7 years,Own Home,NA,Debt Consolidation,1051.4,11,NA,10,0,15801,25363,0,0,
80174,11951,Short Term,751,5 years,Rent,67721,Debt Consolidation,1281.06,16,NA,15,0,18653,29100,0,0,
80178,2712,Long Term,703,6 years,Home Mortgage,42242,Buy a Car,638.56,25.7,69,11,0,16345,44416,0,0,
80181,20721,Short Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,1906.3,22.5,NA,7,0,56549,91652,0,0,
80184,14273,Short Term,694,3 years,Home Mortgage,53897,Debt Consolidation,929.73,20.7,NA,12,0,10865,14467,0,0,
80186,99999999,Short Term,706,10+ years,Home Mortgage,58962,other,440.74,25.4,2,12,0,3315,7568,0,0,
80192,13936,Short Term,734,10+ years,Home Mortgage,149310,Debt Consolidation,1281.58,12.2,35,17,0,78335,109713,0,0,
80196,1210,Short Term,736,8 years,Home Mortgage,55457,Debt Consolidation,808.74,17.1,NA,24,0,23431,41840,0,0,
80199,7163,Short Term,715,9 years,Home Mortgage,56148,Debt Consolidation,1693.79,11.6,NA,14,1,11704,20900,1,0,
80202,13596,Short Term,724,10+ years,Home Mortgage,52369,Debt Consolidation,645.88,29.8,51,17,0,16140,23459,0,0,
80204,9771,Long Term,710,3 years,Home Mortgage,32403,Debt Consolidation,348.05,13,NA,11,1,8087,17061,1,0,
80210,14734,Short Term,NA,3 years,Rent,NA,Debt Consolidation,666.97,12.6,NA,6,0,4649,4749,0,0,
80214,15739,Short Term,716,10+ years,Rent,49185,Debt Consolidation,967.3,16.8,NA,8,0,17169,19290,0,0,
80217,99999999,Short Term,726,less than  1 year,Rent,84831,Debt Consolidation,1194.7,11.1,NA,13,0,13745,15496,0,0,
80220,99999999,Short Term,746,less than  1 year,Rent,39476,Debt Consolidation,352,11.8,20,7,0,2579,3552,0,0,
80222,21212,Short Term,751,10+ years,Own Home,151515,Debt Consolidation,1654.04,21,NA,12,0,10257,27350,0,0,
80228,19788,Short Term,746,10+ years,Home Mortgage,54518,Debt Consolidation,867.75,26.4,NA,19,0,30709,77744,0,0,
80232,99999999,Long Term,715,less than  1 year,Rent,57745,Debt Consolidation,943.16,28.3,47,7,0,14343,22587,0,0,
80235,24036,Short Term,NA,6 years,Rent,NA,Debt Consolidation,400.2,5.3,NA,8,0,17283,37328,0,0,
80238,26462,Long Term,641,2 years,Rent,69779,Debt Consolidation,1546.76,16,NA,14,0,40206,57111,0,0,
80240,19732,Short Term,718,5 years,Home Mortgage,157856,Debt Consolidation,2275.76,13,61,11,3,12805,23979,1,1,
80246,15916,Long Term,7440,10+ years,Home Mortgage,70297,Debt Consolidation,1347.36,27.8,NA,10,0,34955,52803,0,0,
80250,14440,Long Term,679,2 years,Own Home,40180,Debt Consolidation,1044.68,21.7,6,6,3,4468,9045,1,2,
80253,20488,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,950.89,14.4,NA,8,0,19492,23427,0,0,
80256,99999999,Long Term,670,10+ years,Rent,37339,Debt Consolidation,541.41,25.3,NA,7,0,21636,22608,0,0,
80258,15163,Short Term,701,,Home Mortgage,34530,Debt Consolidation,869,28.9,NA,13,0,27060,37170,0,0,
80264,18359,Long Term,722,5 years,Rent,54071,Business Loan,865.13,19.7,NA,11,1,3517,12296,1,0,
80268,6568,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1633.86,20.4,60,11,0,32116,40653,0,0,
80271,3549,Short Term,7320,2 years,Rent,34479,Debt Consolidation,632.12,17.3,10,12,0,2045,24064,0,0,
80274,2506,Short Term,NA,1 year,Home Mortgage,NA,Home Improvements,1145.85,16.3,73,13,0,10801,17035,0,0,
80276,13503,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1517.3,16.2,NA,6,0,20616,21497,0,0,
80282,5352,Short Term,731,less than  1 year,Rent,22429,Debt Consolidation,209.33,6.4,NA,9,0,7133,13359,0,0,
80286,21464,Short Term,718,4 years,Own Home,86879,Debt Consolidation,1230.78,12.8,NA,15,0,26286,35522,0,0,
80289,6321,Short Term,706,4 years,Rent,34566,Buy a Car,71.15,10.7,25,21,0,3228,7207,0,0,
80292,14729,Short Term,712,10+ years,Rent,58914,Debt Consolidation,314.21,16.6,NA,8,0,13001,17382,0,0,
80294,9754,Short Term,713,less than  1 year,Home Mortgage,87786,other,664.25,22,76,9,0,4716,7606,0,0,
80300,11039,Short Term,742,less than  1 year,Rent,60210,Debt Consolidation,712.49,7,NA,5,0,10269,15559,0,0,
80304,8059,Short Term,724,8 years,Rent,30222,Debt Consolidation,284.59,21.9,NA,15,0,9578,17837,0,0,
80307,99999999,Short Term,700,10+ years,Own Home,448756,Home Improvements,2943.09,21.5,53,12,1,2963,4282,1,0,
80310,16765,Short Term,742,,Home Mortgage,43021,Debt Consolidation,437.38,23.1,NA,6,0,15195,28671,0,0,
80312,18706,Short Term,746,10+ years,Home Mortgage,75807,Debt Consolidation,1591.94,21.5,51,11,0,23565,30019,0,0,
80318,13931,Short Term,749,3 years,Own Home,150028,Debt Consolidation,1213.98,22.5,30,6,0,8679,17749,0,0,
80322,23587,Long Term,NA,8 years,Rent,NA,Debt Consolidation,735.19,27,NA,12,0,12156,13956,0,0,
80325,20288,Long Term,683,7 years,Home Mortgage,58835,Debt Consolidation,398.61,15.9,36,4,1,7840,10859,1,0,
80328,19858,Long Term,721,10+ years,Rent,46666,Debt Consolidation,595,25.5,54,10,1,19193,22633,1,0,
80330,15309,Long Term,737,10+ years,Home Mortgage,115828,Debt Consolidation,862.92,14.3,NA,10,0,18075,45075,0,0,
80336,99999999,Long Term,726,10+ years,Rent,61002,Debt Consolidation,1098.04,17,14,8,0,14560,15758,0,0,
80340,7814,Short Term,NA,10+ years,Rent,NA,Medical Bills,1081,16.9,NA,12,2,3621,13362,0,0,
80343,23995,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1420.36,32.1,43,13,0,38543,61868,0,0,
80346,7656,Short Term,736,2 years,Home Mortgage,105479,Home Improvements,1133.9,20.8,39,9,0,5632,6128,0,0,
80348,4047,Short Term,740,1 year,Rent,75885,Buy a Car,31.62,8.7,NA,11,0,276,46037,0,0,
80354,3941,Short Term,704,9 years,Rent,17734,Debt Consolidation,365.02,10.9,NA,8,0,7849,11039,0,0,
80358,4031,Short Term,723,less than  1 year,Rent,60468,Debt Consolidation,1723.34,25.1,NA,19,0,21319,75067,0,0,
80361,14951,Short Term,7390,3 years,Home Mortgage,84720,Debt Consolidation,875.43,16.6,44,20,0,15246,22619,0,0,
80364,16686,Long Term,722,less than  1 year,Home Mortgage,48542,Debt Consolidation,377.42,20.1,NA,4,0,2595,708,0,0,
80366,99999999,Long Term,729,less than  1 year,Home Mortgage,60006,Debt Consolidation,795.08,12.3,NA,12,0,4954,13390,0,0,
80372,4404,Short Term,747,4 years,Home Mortgage,30723,Home Improvements,74.76,9.9,NA,10,0,1064,16625,0,0,
80376,9922,Short Term,741,7 years,Home Mortgage,39688,Business Loan,202.41,9.6,NA,7,0,6395,18376,0,0,
80379,35158,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,2552.87,26.6,NA,19,0,31113,44070,0,0,
80382,3415,Short Term,747,3 years,Rent,73185,Buy a Car,577.56,15.7,NA,3,0,4693,17002,0,0,
80384,17984,Long Term,706,8 years,Home Mortgage,88812,Other,600.22,12.8,NA,5,0,3691,10855,0,0,
80390,10114,Short Term,725,10+ years,Home Mortgage,42985,Debt Consolidation,891.93,15.2,NA,13,1,11623,17800,1,0,
80394,17059,Short Term,728,10+ years,Home Mortgage,48739,Debt Consolidation,897.61,27.9,17,12,0,16829,19706,0,0,
80397,12987,Short Term,697,8 years,Rent,43542,Debt Consolidation,983.32,16.5,NA,18,0,23825,35667,0,0,
80400,9723,Short Term,710,2 years,Rent,42538,Debt Consolidation,1322.21,13.5,NA,31,0,18233,26853,0,0,
80402,12211,Long Term,NA,3 years,Home Mortgage,NA,Debt Consolidation,659.4,23.7,74,3,0,21134,29517,0,0,
80408,20382,Long Term,725,10+ years,Home Mortgage,71337,Debt Consolidation,511.84,17,23,11,0,11484,13448,0,0,
80412,14837,Short Term,738,2 years,Rent,59346,Debt Consolidation,343.22,28.4,27,5,0,6125,21568,0,0,
80415,15661,Long Term,716,9 years,Home Mortgage,66558,Debt Consolidation,698.86,24.7,4,19,0,15135,83620,0,0,
80418,4685,Short Term,748,10+ years,Home Mortgage,73208,Debt Consolidation,701.57,32.4,57,16,0,7899,25897,0,0,
80420,4976,Short Term,687,2 years,Rent,27866,Debt Consolidation,835.97,24.1,NA,8,1,11058,11341,1,0,
80426,23312,Long Term,710,10+ years,Home Mortgage,49600,Debt Consolidation,586.94,15.8,72,9,1,9672,27245,1,0,
80430,1997,Short Term,NA,10+ years,Home Mortgage,NA,Business Loan,469.25,14.3,57,5,0,2134,6184,0,0,
80433,6637,Short Term,NA,2 years,Rent,NA,Debt Consolidation,264.44,8,NA,11,0,1700,22079,0,0,
80436,10061,Short Term,736,10+ years,Home Mortgage,67409,Debt Consolidation,248.29,15.1,5,5,0,6836,14095,0,0,
80438,99999999,Short Term,751,10+ years,Home Mortgage,106657,Debt Consolidation,569.73,20.5,NA,7,0,14325,47751,0,0,
80444,8191,Short Term,722,3 years,Own Home,26328,Debt Consolidation,432.21,16.5,24,12,1,10377,25559,1,0,
80448,10166,Long Term,637,2 years,Rent,30651,other,549.16,8.1,NA,6,0,10827,11542,0,0,
80451,20513,Long Term,NA,1 year,Rent,NA,Debt Consolidation,1132.77,16.9,NA,5,0,30811,45112,0,0,
80454,7840,Short Term,713,6 years,Home Mortgage,83300,Debt Consolidation,209.64,13.5,32,7,1,5376,7149,1,0,
80456,2042,Short Term,NA,5 years,Rent,NA,other,296.48,11,NA,13,0,13858,15929,0,0,
80462,7071,Short Term,720,8 years,Own Home,29463,Debt Consolidation,591.72,9.9,54,5,0,5758,8941,0,0,
80466,23688,Long Term,NA,3 years,Home Mortgage,NA,Debt Consolidation,494.99,17.4,8,13,0,19035,25380,0,0,
80469,5058,Short Term,702,10+ years,Home Mortgage,52598,Debt Consolidation,1122.09,21.8,NA,9,1,8450,16900,1,0,
80472,9862,Short Term,746,5 years,Home Mortgage,42407,other,526.55,21.5,NA,9,0,5901,21538,0,0,
80474,6349,Short Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,782.17,19,NA,4,1,3347,7308,1,0,
80480,3475,Short Term,740,1 year,HaveMortgage,56385,Take a Trip,48.87,21.7,44,6,0,438,10939,0,0,
80484,11778,Short Term,707,1 year,Home Mortgage,78520,Medical Bills,942.24,13.7,14,10,0,25370,29060,0,0,
80487,10190,Short Term,750,10+ years,Home Mortgage,122280,Debt Consolidation,1590.66,21.6,NA,16,0,3834,109557,0,0,
80490,14906,Short Term,7370,6 years,Own Home,56641,Home Improvements,863.77,15.6,24,11,0,16112,33707,0,0,
80492,20212,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1133.89,11.1,NA,9,0,19399,35144,0,0,
80498,15042,Short Term,698,10+ years,Rent,79221,Debt Consolidation,268.69,27.5,NA,5,0,13064,14646,0,0,
80502,99999999,Short Term,737,less than  1 year,Rent,55924,Debt Consolidation,1477.33,13,56,23,0,25862,46101,0,0,
80505,34710,Long Term,722,9 years,Home Mortgage,218174,Debt Consolidation,1365.4,20.5,NA,18,0,36446,63717,0,0,
80508,11716,Short Term,NA,2 years,Home Mortgage,NA,Debt Consolidation,814.4,16.8,46,10,0,5417,5953,0,0,
80510,4392,Short Term,730,6 years,Home Mortgage,36604,Debt Consolidation,610.06,32.5,NA,6,1,4475,5665,1,0,
80516,1174,Short Term,686,8 years,Rent,25461,other,314.01,13.5,NA,7,0,6703,10952,0,0,
80520,99999999,Short Term,711,less than  1 year,Rent,27812,Debt Consolidation,771.79,11.7,NA,14,0,19023,23631,0,0,
80523,15338,Short Term,696,1 year,Home Mortgage,122700,Debt Consolidation,1298.58,16.2,19,24,0,24537,66496,0,0,
80526,30516,Short Term,735,10+ years,Home Mortgage,101720,Debt Consolidation,400.95,28.1,13,6,0,16372,22275,0,0,
80528,34181,Long Term,6880,6 years,Rent,82034,Debt Consolidation,697.29,21.7,NA,13,0,27649,43000,0,0,
80534,9630,Short Term,NA,5 years,Rent,NA,Debt Consolidation,623.86,14.3,NA,11,1,16799,24777,1,0,
80538,34328,Long Term,696,10+ years,Home Mortgage,88272,Debt Consolidation,2089.1,20.1,NA,21,0,17838,36779,0,0,
80541,11983,Short Term,744,6 years,Home Mortgage,67905,Debt Consolidation,1550.5,11.2,NA,16,0,18902,44266,0,0,
80544,14182,Short Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,573.82,18,41,8,0,17483,32862,0,0,
80546,99999999,Short Term,740,less than  1 year,Home Mortgage,69930,Debt Consolidation,1317.01,17.9,NA,10,0,6835,11887,0,0,
80552,10825,Short Term,NA,6 years,Home Mortgage,NA,Debt Consolidation,1515.51,16.5,NA,13,0,22355,29032,0,0,
80556,99999999,Long Term,732,2 years,Rent,42137,Debt Consolidation,365.19,9,NA,28,0,8447,19552,0,0,
80559,13712,Short Term,722,3 years,Own Home,136137,Debt Consolidation,2529.87,20.7,38,22,0,38983,42007,0,0,
80562,99999999,Short Term,742,,Own Home,34023,Debt Consolidation,674.8,33.8,NA,19,0,37456,110165,0,0,
80564,99999999,Short Term,737,5 years,Home Mortgage,71365,Debt Consolidation,1124,16,19,20,0,11585,32818,0,0,
80570,17156,Long Term,NA,3 years,Rent,NA,Debt Consolidation,1105.38,18.8,NA,10,0,16656,18672,0,0,
80574,15749,Long Term,NA,1 year,Rent,NA,Debt Consolidation,783.99,26.2,15,13,0,12621,47092,0,0,
80577,10754,Short Term,710,10+ years,Home Mortgage,76920,other,1115.33,16.3,46,12,0,9906,14275,0,0,
80580,28286,Long Term,621,10+ years,Home Mortgage,74460,Debt Consolidation,1290.65,16.6,1,25,0,24600,64063,0,0,
80582,11821,Short Term,749,10+ years,Own Home,83734,Debt Consolidation,774.53,23.4,6,7,0,5859,10352,0,0,
80588,9059,Short Term,739,10+ years,Home Mortgage,73280,Debt Consolidation,1520.57,18.8,NA,30,0,26415,43446,0,0,
80592,7971,Short Term,NA,10+ years,Home Mortgage,NA,Home Improvements,136.7,12.2,NA,5,0,4077,4251,0,0,
80595,2526,Short Term,746,3 years,Home Mortgage,36367,Home Improvements,669.76,18.2,67,8,0,2331,5055,0,0,
80598,11762,Short Term,702,2 years,Rent,47050,other,686.14,9.1,NA,5,0,10637,10876,0,0,
80600,99999999,Short Term,727,10+ years,Home Mortgage,90189,Business Loan,1630.92,12.2,NA,6,0,2998,45428,0,0,
80606,19776,Short Term,707,9 years,Home Mortgage,96843,Debt Consolidation,1743.17,18.6,79,20,0,29372,40346,0,0,
80610,12278,Short Term,746,10+ years,Home Mortgage,86972,Debt Consolidation,891.46,14.7,NA,7,0,13758,20056,0,0,
80613,99999999,Long Term,743,3 years,Own Home,102500,Buy a Car,1281.25,9.4,NA,11,0,14466,26542,0,0,
80616,17268,Long Term,635,10+ years,Rent,52281,Debt Consolidation,1023.83,16.7,NA,10,1,18182,23521,1,0,
80618,15902,Short Term,739,8 years,Home Mortgage,80506,Debt Consolidation,1341.77,15.8,NA,12,0,15570,24559,0,0,
80624,6078,Short Term,746,2 years,Rent,50981,Debt Consolidation,705.23,8.9,NA,8,0,2773,16120,0,0,
80628,7507,Short Term,749,6 years,Home Mortgage,21406,Debt Consolidation,426.15,18.2,NA,10,0,17888,30473,0,0,
80631,99999999,Short Term,742,10+ years,Home Mortgage,49765,Debt Consolidation,1144.6,18.5,33,10,0,9900,19722,0,0,
80634,12160,Long Term,667,5 years,Rent,50665,Debt Consolidation,890.86,19.4,68,9,0,14351,20981,0,0,
80636,18189,Short Term,NA,10+ years,Own Home,NA,Debt Consolidation,1334.59,17.6,NA,11,0,1075,29047,0,0,
80642,19810,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,2138.82,27.7,NA,17,0,76589,100908,0,0,
80646,9852,Short Term,738,6 years,Home Mortgage,47290,Debt Consolidation,391.72,21,1,5,0,12479,46217,0,0,
80649,9321,Short Term,744,3 years,Rent,53966,Debt Consolidation,1065.83,15.4,NA,7,0,5506,11868,0,0,
80652,4536,Short Term,670,2 years,Rent,28221,Debt Consolidation,289.27,17.7,81,12,0,9281,11373,0,0,
80654,7867,Short Term,741,3 years,Home Mortgage,30478,Debt Consolidation,175,23.1,NA,6,1,10842,19677,1,0,
80660,24995,Short Term,743,2 years,Home Mortgage,100576,Debt Consolidation,664.64,16.6,NA,11,0,24385,63338,0,0,
80664,9777,Short Term,NA,2 years,Rent,NA,Debt Consolidation,281.36,10.2,24,7,0,4447,10487,0,0,
80667,16649,Long Term,720,3 years,Home Mortgage,53477,Debt Consolidation,788.79,13.8,NA,23,0,15014,30088,0,0,
80670,14021,Long Term,675,less than  1 year,Rent,88132,Debt Consolidation,1887.5,19,NA,20,1,10992,40265,1,0,
80672,20346,Short Term,723,10+ years,Rent,50865,Debt Consolidation,1097.84,25,NA,17,1,31542,51288,1,0,
80678,7565,Short Term,742,3 years,Home Mortgage,56614,Debt Consolidation,773.73,23,58,12,0,24160,33279,0,0,
80682,24264,Short Term,741,1 year,Home Mortgage,67684,Debt Consolidation,1016.95,25.3,NA,9,0,16442,31864,0,0,
80685,20199,Short Term,712,8 years,Rent,70942,Debt Consolidation,626.65,16.8,NA,3,0,0,0,0,0,
